id,es_total_ps_actual,ps_generation,ps_consumption
19140,-2528.0,194.0,-2722.0
19141,-2921.0,201.0,-3122.0
19142,-3124.0,180.0,-3304.0
19143,-3182.0,172.0,-3354.0
19144,-3076.0,192.0,-3268.0
19145,-1889.0,315.0,-2204.0
19146,274.0,1022.0,-748.0
19147,1982.0,1994.0,-12.0
19148,2396.0,2396.0,0.0
19149,2392.0,2392.0,0.0
19150,2321.0,2321.0,0.0
19151,2252.0,2252.0,0.0
19152,1951.0,1951.0,0.0
19153,1794.0,1841.0,-47.0
19154,1345.0,1477.0,-132.0
19155,991.0,1179.0,-188.0
19156,889.0,1087.0,-198.0
19157,912.0,1199.0,-287.0
19158,1475.0,1538.0,-63.0
19159,2398.0,2398.0,0.0
19160,2769.0,2769.0,0.0
19161,1791.0,1800.0,-9.0
19162,1028.0,1195.0,-167.0
19163,-505.0,538.0,-1043.0
19164,-1173.0,530.0,-1703.0
19165,-1242.0,587.0,-1829.0
19166,-1191.0,643.0,-1834.0
19167,-1348.0,640.0,-1988.0
19168,-811.0,812.0,-1623.0
19169,661.0,1230.0,-569.0
19170,2677.0,2677.0,0.0
19171,3082.0,3082.0,0.0
19172,3003.0,3003.0,0.0
19173,3105.0,3105.0,0.0
19174,2839.0,2839.0,0.0
19175,2547.0,2547.0,0.0
19176,2047.0,2048.0,-1.0
19177,1716.0,1724.0,-8.0
19178,1124.0,1200.0,-76.0
19179,412.0,964.0,-552.0
19180,-335.0,807.0,-1142.0
19181,-497.0,795.0,-1292.0
19182,-57.0,1026.0,-1083.0
19183,982.0,1374.0,-392.0
19184,1752.0,1820.0,-68.0
19185,1172.0,1492.0,-320.0
19186,244.0,1056.0,-812.0
19187,-824.0,568.0,-1392.0
19188,-1556.0,572.0,-2128.0
19189,-1576.0,786.0,-2362.0
19190,-1513.0,704.0,-2217.0
19191,-1151.0,887.0,-2038.0
19192,-604.0,957.0,-1561.0
19193,392.0,1386.0,-994.0
19194,1604.0,1662.0,-58.0
19195,2598.0,2598.0,0.0
19196,2758.0,2758.0,0.0
19197,2764.0,2764.0,0.0
19198,2472.0,2472.0,0.0
19199,2119.0,2119.0,0.0
19200,1837.0,1837.0,0.0
19201,993.0,1303.0,-310.0
19202,540.0,1052.0,-512.0
19203,291.0,959.0,-668.0
19204,371.0,968.0,-597.0
19205,593.0,956.0,-363.0
19206,1156.0,1223.0,-67.0
19207,2174.0,2174.0,0.0
19208,2619.0,2619.0,0.0
19209,2263.0,2269.0,-6.0
19210,1052.0,1312.0,-260.0
19211,-313.0,654.0,-967.0
19212,-724.0,443.0,-1167.0
19213,-1110.0,392.0,-1502.0
19214,-652.0,302.0,-954.0
19215,-732.0,319.0,-1051.0
19216,246.0,621.0,-375.0
19217,1025.0,1174.0,-149.0
19218,2156.0,2156.0,0.0
19219,2828.0,2828.0,0.0
19220,2917.0,2917.0,0.0
19221,2689.0,2689.0,0.0
19222,2323.0,2323.0,0.0
19223,1918.0,1918.0,0.0
19224,1396.0,1396.0,0.0
19225,1167.0,1356.0,-189.0
19226,978.0,1040.0,-62.0
19227,961.0,961.0,0.0
19228,972.0,972.0,0.0
19229,1003.0,1003.0,0.0
19230,1263.0,1263.0,0.0
19231,1898.0,1898.0,0.0
19232,2121.0,2121.0,0.0
19233,729.0,1155.0,-426.0
19234,-523.0,522.0,-1045.0
19235,-1594.0,217.0,-1811.0
19236,-2681.0,180.0,-2861.0
19237,-2986.0,231.0,-3217.0
19238,-2988.0,216.0,-3204.0
19239,-3043.0,233.0,-3276.0
19240,-2599.0,265.0,-2864.0
19241,-895.0,521.0,-1416.0
19242,1551.0,1705.0,-154.0
19243,2614.0,2614.0,0.0
19244,2662.0,2662.0,0.0
19245,2582.0,2582.0,0.0
19246,2166.0,2166.0,0.0
19247,1712.0,1712.0,0.0
19248,1675.0,1675.0,0.0
19249,940.0,940.0,0.0
19250,-123.0,223.0,-346.0
19251,-1027.0,133.0,-1160.0
19252,-1174.0,137.0,-1311.0
19253,-1660.0,100.0,-1760.0
19254,-977.0,179.0,-1156.0
19255,955.0,1111.0,-156.0
19256,1670.0,1684.0,-14.0
19257,-111.0,766.0,-877.0
19258,-681.0,503.0,-1184.0
19259,-1317.0,284.0,-1601.0
19260,-2591.0,2.0,-2593.0
19261,-3173.0,0.0,-3173.0
19262,-3223.0,0.0,-3223.0
19263,-3003.0,0.0,-3003.0
19264,-2425.0,107.0,-2532.0
19265,-1189.0,284.0,-1473.0
19266,173.0,607.0,-434.0
19267,1291.0,1352.0,-61.0
19268,1456.0,1456.0,0.0
19269,1319.0,1336.0,-17.0
19270,820.0,953.0,-133.0
19271,206.0,462.0,-256.0
19272,-369.0,153.0,-522.0
19273,-310.0,144.0,-454.0
19274,318.0,621.0,-303.0
19275,304.0,795.0,-491.0
19276,-75.0,553.0,-628.0
19277,130.0,575.0,-445.0
19278,129.0,519.0,-390.0
19279,1108.0,1117.0,-9.0
19280,2180.0,2180.0,0.0
19281,2294.0,2294.0,0.0
19282,2011.0,2075.0,-64.0
19283,1472.0,1536.0,-64.0
19284,767.0,1146.0,-379.0
19285,31.0,773.0,-742.0
19286,-87.0,831.0,-918.0
19287,-241.0,813.0,-1054.0
19288,-219.0,582.0,-801.0
19289,490.0,802.0,-312.0
19290,1609.0,1665.0,-56.0
19291,2625.0,2625.0,0.0
19292,2583.0,2583.0,0.0
19293,2496.0,2496.0,0.0
19294,2424.0,2424.0,0.0
19295,2162.0,2163.0,-1.0
19296,1002.0,1187.0,-185.0
19297,93.0,520.0,-427.0
19298,-120.0,651.0,-771.0
19299,-736.0,495.0,-1231.0
19300,-1055.0,249.0,-1304.0
19301,-1014.0,176.0,-1190.0
19302,-1032.0,156.0,-1188.0
19303,-809.0,168.0,-977.0
19304,-418.0,348.0,-766.0
19305,-1573.0,102.0,-1675.0
19306,-2687.0,21.0,-2708.0
19307,-3275.0,0.0,-3275.0
19308,-3413.0,0.0,-3413.0
19309,-3414.0,0.0,-3414.0
19310,-3402.0,0.0,-3402.0
19311,-3367.0,0.0,-3367.0
19312,-3437.0,0.0,-3437.0
19313,-2933.0,2.0,-2935.0
19314,116.0,799.0,-683.0
19315,2066.0,2066.0,0.0
19316,2539.0,2539.0,0.0
19317,2558.0,2558.0,0.0
19318,2308.0,2308.0,0.0
19319,1888.0,1888.0,0.0
19320,653.0,842.0,-189.0
19321,-230.0,467.0,-697.0
19322,-927.0,433.0,-1360.0
19323,-1155.0,424.0,-1579.0
19324,-1530.0,265.0,-1795.0
19325,-1526.0,224.0,-1750.0
19326,-302.0,548.0,-850.0
19327,719.0,1031.0,-312.0
19328,1554.0,1558.0,-4.0
19329,1417.0,1461.0,-44.0
19330,653.0,712.0,-59.0
19331,232.0,438.0,-206.0
19332,-784.0,291.0,-1075.0
19333,-1864.0,85.0,-1949.0
19334,-2157.0,52.0,-2209.0
19335,-2200.0,50.0,-2250.0
19336,-2006.0,109.0,-2115.0
19337,-1189.0,606.0,-1795.0
19338,454.0,1227.0,-773.0
19339,2171.0,2172.0,-1.0
19340,2364.0,2364.0,0.0
19341,2183.0,2183.0,0.0
19342,1296.0,1296.0,0.0
19343,418.0,939.0,-521.0
19344,-781.0,512.0,-1293.0
19345,-1033.0,207.0,-1240.0
19346,-1348.0,123.0,-1471.0
19347,-1428.0,118.0,-1546.0
19348,-896.0,121.0,-1017.0
19349,-919.0,115.0,-1034.0
19350,-443.0,473.0,-916.0
19351,964.0,1246.0,-282.0
19352,1702.0,1702.0,0.0
19353,1959.0,1959.0,0.0
19354,1566.0,1566.0,0.0
19355,781.0,979.0,-198.0
19356,-249.0,573.0,-822.0
19357,-1235.0,276.0,-1511.0
19358,-1680.0,74.0,-1754.0
19359,-1445.0,192.0,-1637.0
19360,-1416.0,381.0,-1797.0
19361,-1002.0,453.0,-1455.0
19362,612.0,1190.0,-578.0
19363,2113.0,2299.0,-186.0
19364,2484.0,2484.0,0.0
19365,2421.0,2507.0,-86.0
19366,1990.0,2238.0,-248.0
19367,1724.0,1840.0,-116.0
19368,1731.0,1753.0,-22.0
19369,1323.0,1497.0,-174.0
19370,1025.0,1313.0,-288.0
19371,797.0,1186.0,-389.0
19372,756.0,1161.0,-405.0
19373,677.0,1115.0,-438.0
19374,1096.0,1437.0,-341.0
19375,1996.0,2000.0,-4.0
19376,2316.0,2341.0,-25.0
19377,1039.0,1168.0,-129.0
19378,-60.0,529.0,-589.0
19379,-1573.0,192.0,-1765.0
19380,-2470.0,167.0,-2637.0
19381,-2829.0,167.0,-2996.0
19382,-3181.0,153.0,-3334.0
19383,-3059.0,126.0,-3185.0
19384,-2797.0,156.0,-2953.0
19385,-1229.0,616.0,-1845.0
19386,557.0,1222.0,-665.0
19387,2193.0,2193.0,0.0
19388,2706.0,2706.0,0.0
19389,2737.0,2737.0,0.0
19390,2410.0,2410.0,0.0
19391,2196.0,2196.0,0.0
19392,1736.0,1850.0,-114.0
19393,1405.0,1492.0,-87.0
19394,1248.0,1248.0,0.0
19395,1032.0,1070.0,-38.0
19396,1002.0,1047.0,-45.0
19397,1055.0,1082.0,-27.0
19398,1914.0,1914.0,0.0
19399,2036.0,2036.0,0.0
19400,1826.0,2015.0,-189.0
19401,1319.0,1739.0,-420.0
19402,425.0,913.0,-488.0
19403,138.0,547.0,-409.0
19404,-52.0,532.0,-584.0
19405,-272.0,584.0,-856.0
19406,-659.0,695.0,-1354.0
19407,-414.0,626.0,-1040.0
19408,-89.0,738.0,-827.0
19409,431.0,933.0,-502.0
19410,1229.0,1253.0,-24.0
19411,2265.0,2265.0,0.0
19412,2619.0,2619.0,0.0
19413,2240.0,2240.0,0.0
19414,1665.0,1665.0,0.0
19415,1111.0,1111.0,0.0
