id,datetime_start,es_temp_f_d1,es_precip_f_d1,pt_hydro_ror_f_d1,es_hydro_ror_f_d1,fr_hydro_ror_f_d1,fr_hydro_res_f_d1,es_wind_n_d1,fr_solar_n_d1,es_solar_n_d1,es_hydro_res_f_d1,es_hydro_inflow_f_d1,es_hydro_balance_f_d1,fr_es_ntc_d1,es_fr_ntc_d1,fr_demand_f_d1,de_demand_f_d1,es_demand_f_d1,pt_demand_f_d1,fr_solar_f_d1,fr_wind_f_d1,de_solar_f_d1,de_wind_f_d1,pt_solar_f_d1,pt_wind_f_d1,es_wind_f_d1,es_solar_f_d1,es_gas_market_price_d1,es_wind_speed_f_d1,es_temp_f_d2,es_precip_f_d2,pt_hydro_ror_f_d2,es_hydro_ror_f_d2,fr_hydro_ror_f_d2,fr_hydro_res_f_d2,es_wind_n_d2,fr_solar_n_d2,es_solar_n_d2,es_hydro_res_f_d2,es_hydro_inflow_f_d2,es_hydro_balance_f_d2,fr_demand_f_d2,de_demand_f_d2,es_demand_f_d2,pt_demand_f_d2,fr_solar_f_d2,fr_wind_f_d2,de_solar_f_d2,de_wind_f_d2,pt_solar_f_d2,pt_wind_f_d2,es_wind_f_d2,es_solar_f_d2,es_gas_market_price_d2,es_wind_speed_f_d2,eua_price
17441,2024-12-07 17:00:00+01:00,14.961,281.117,517.2,924.929,4974.753,998.822,9574.282,0.0,1143.266,1547.198,54.169,1448.07,2821.0,2960.0,56149.993,59224.923,25687.66,5524.529,755.108,18053.488,0.0,29929.715,356.425,3539.359,16153.827,2396.708,46.028,4.692,12.05,584.646,499.454,953.99,5115.887,1694.267,9435.935,0.0,1281.482,955.195,55.037,1381.763,57273.793,59708.035,26117.071,6175.346,821.41,14638.41,0.0,20942.504,352.6,3279.141,14627.155,1665.249,46.035,4.831,67.238
17442,2024-12-07 18:00:00+01:00,14.961,281.117,517.2,924.929,4974.753,1019.038,9777.541,0.0,0.0,2193.31,54.169,1568.216,2821.0,2960.0,59093.831,59210.664,27796.695,6208.491,0.0,17535.974,0.0,28917.792,1.0,3553.668,16487.593,551.349,46.028,4.616,12.05,584.646,499.454,953.99,5115.887,1664.627,9611.599,0.0,0.0,1482.028,55.037,1370.09,61055.725,59732.25,28085.897,6714.02,0.0,13590.229,0.0,24650.65,1.0,3595.986,14985.219,0.0,46.035,4.556,67.238
17443,2024-12-07 19:00:00+01:00,11.342,281.117,517.2,924.929,4974.753,924.722,9848.078,0.596,0.0,2435.413,54.169,1460.615,2821.0,2729.0,58402.911,58086.103,27802.116,6590.051,0.0,17440.765,0.0,25668.581,0.0,3606.213,16192.47,0.0,46.028,4.372,9.327,584.646,499.454,953.99,5115.887,1485.843,9797.881,0.588,0.0,1626.207,55.037,1290.768,61030.63,58069.852,28510.255,7210.075,0.0,14032.271,0.0,24078.528,0.0,3564.204,14341.438,0.0,46.035,4.566,67.238
17444,2024-12-07 20:00:00+01:00,11.342,281.117,517.2,924.929,4974.753,690.4,9825.872,0.0,0.0,2491.133,54.169,1385.41,2821.0,2729.0,56789.642,55046.3,28105.783,6797.754,0.0,16942.114,0.0,24695.641,0.0,3800.365,15450.204,0.0,46.028,4.533,9.327,584.646,499.454,953.99,5115.887,1312.575,9848.66,0.0,0.0,1463.252,55.037,1161.469,58770.162,56217.778,29026.318,7433.232,0.0,13775.883,0.0,26185.854,0.0,3697.177,14532.188,0.0,46.035,4.575,67.238
17445,2024-12-07 21:00:00+01:00,11.342,281.117,517.2,924.929,4974.753,382.07,9789.777,0.0,0.0,2435.376,54.169,1409.262,2821.0,2729.0,54167.099,52169.409,27964.577,6722.298,0.0,16805.955,0.0,22592.257,0.0,3791.786,15645.344,0.0,46.028,4.542,9.327,584.646,499.454,953.99,5115.887,936.406,9785.564,0.0,0.0,1480.908,55.037,1222.957,56317.78,54967.668,29153.83,7251.04,0.0,14086.659,0.0,26539.56,0.0,3555.465,13736.395,0.0,46.035,4.56,67.238
17446,2024-12-07 22:00:00+01:00,11.342,281.117,517.2,924.929,4974.753,401.294,9686.132,0.0,0.0,2049.601,54.169,1430.978,2821.0,2729.0,55305.96,50279.648,26337.049,6237.843,0.0,16638.105,0.0,21994.697,0.0,3792.697,15013.425,0.0,46.028,4.549,9.327,584.646,499.454,953.99,5115.887,723.242,9730.806,0.0,0.0,1152.953,55.037,1243.284,56357.609,53783.422,27616.215,6910.2,0.0,13877.842,0.0,27222.599,0.0,3415.131,14579.059,0.0,46.035,4.601,67.238
17447,2024-12-07 23:00:00+01:00,11.342,281.117,517.2,924.929,4974.753,211.284,9620.376,0.0,0.0,1627.032,54.169,1546.01,2821.0,2729.0,54588.754,47110.93,25462.359,5803.775,0.0,16280.284,0.0,20567.603,0.0,3569.699,14863.571,0.0,46.028,4.483,9.327,584.646,499.454,953.99,5115.887,599.191,9633.86,0.0,0.0,973.331,55.037,1105.099,57509.954,49227.084,24844.072,6409.865,0.0,13648.585,0.0,27581.64,0.0,3200.917,14619.27,0.0,46.035,4.635,67.238
17448,2024-12-08 00:00:00+01:00,8.211,651.573,324.313,960.615,4954.283,376.836,9762.546,0.0,0.0,738.819,53.4,1468.872,2590.0,2960.0,51853.008,43395.901,24085.452,5641.467,0.0,16005.851,0.0,17910.058,0.0,3435.881,14196.965,0.0,45.872,4.403,8.025,670.329,468.259,1009.999,5192.336,1480.484,9880.913,0.0,0.0,1656.317,55.374,1274.1,55841.41,46465.02,22592.67,5091.77,0.0,13890.206,0.0,24757.434,0.0,3423.126,14677.708,0.0,46.758,4.649,68.087
17449,2024-12-08 01:00:00+01:00,8.211,651.573,324.313,960.615,4954.283,177.703,9711.04,0.0,0.0,547.484,53.4,1411.841,2590.0,2960.0,50608.39,40898.635,22548.603,5261.918,0.0,15705.252,0.0,17530.905,0.0,3546.682,14347.048,0.0,45.872,4.142,8.025,670.329,468.259,1009.999,5192.336,1287.882,9854.779,0.0,0.0,1192.44,55.374,1311.301,53247.633,45225.58,20980.667,4725.25,0.0,14400.869,0.0,25454.417,0.0,3284.561,14949.143,0.0,46.758,4.639,68.087
17450,2024-12-08 02:00:00+01:00,8.211,651.573,324.313,960.615,4954.283,166.461,9633.903,0.0,0.0,476.78,53.4,1380.766,2590.0,2960.0,50525.36,40864.978,21025.491,4931.167,0.0,15509.874,0.0,14590.439,0.0,3583.729,14382.179,0.0,45.872,4.177,8.025,670.329,468.259,1009.999,5192.336,1093.905,9810.556,0.0,0.0,948.102,55.374,1340.235,52647.872,44809.728,19956.719,4365.54,0.0,14086.205,0.0,27588.482,0.0,3389.957,14741.364,0.0,46.758,4.769,68.087
17451,2024-12-08 03:00:00+01:00,8.211,651.573,324.313,960.615,4954.283,106.446,9528.858,0.0,0.0,238.575,53.4,1469.502,2590.0,2960.0,48815.035,41062.682,20551.475,4760.682,0.0,15054.799,0.0,12392.432,0.0,3780.505,13793.742,0.0,45.872,4.33,8.025,670.329,468.259,1009.999,5192.336,931.157,9737.854,0.0,0.0,742.274,55.374,1349.039,51062.065,44386.803,19715.598,4218.549,0.0,14195.466,0.0,27221.427,0.0,3503.131,14737.275,0.0,46.758,4.783,68.087
17452,2024-12-08 04:00:00+01:00,8.211,651.573,324.313,960.615,4954.283,42.09,9476.985,0.0,0.0,257.547,53.4,1443.948,2682.0,2914.0,48029.154,42007.167,20040.891,4591.086,0.0,14876.699,0.0,13455.24,0.0,3778.566,14024.48,0.0,45.872,4.269,8.025,670.329,468.259,1009.999,5192.336,870.551,9649.507,0.0,0.0,619.745,55.374,1333.822,49945.261,46139.373,19670.808,4168.938,0.0,14737.461,0.0,28105.0,0.0,3574.898,15246.451,0.0,46.758,4.708,68.087
17453,2024-12-08 05:00:00+01:00,8.211,651.573,324.313,960.615,4954.283,169.652,9473.023,0.0,0.0,188.033,53.4,1380.191,2682.0,2914.0,48183.502,42301.645,20112.566,4681.795,0.0,15237.459,0.0,12056.319,0.0,3707.881,14464.057,0.0,45.872,4.562,8.025,670.329,468.259,1009.999,5192.336,1099.009,9585.076,0.001,0.0,622.275,55.374,1334.821,53648.27,49931.85,20431.075,4205.909,0.0,14609.859,0.0,28442.143,0.0,3737.892,15131.244,0.0,46.758,4.778,68.087
17454,2024-12-08 06:00:00+01:00,8.211,651.573,324.313,960.615,4954.283,614.609,9561.022,127.18,0.0,207.65,53.4,1456.14,2682.0,2914.0,48370.379,43604.005,20635.021,4525.758,0.0,14142.73,0.0,13110.64,0.0,3815.878,14135.827,0.0,45.872,4.613,8.025,670.329,468.259,1009.999,5192.336,1778.714,9595.232,209.213,0.972,757.156,55.374,1261.71,60214.429,58230.523,22869.997,4435.262,0.0,14790.682,0.0,30044.437,0.0,3803.308,14761.832,0.0,46.758,4.736,68.087
17455,2024-12-08 07:00:00+01:00,7.775,651.573,324.313,960.615,4954.283,977.207,9640.905,0.0,0.0,461.632,53.4,1380.094,2867.0,3006.0,49056.121,47036.667,21971.627,4584.837,0.0,13994.237,0.0,12400.528,0.0,3652.334,14321.19,0.0,45.872,4.636,7.514,670.329,468.259,1009.999,5192.336,2483.543,9604.976,0.0,255.444,1375.392,55.374,1319.32,64738.826,64972.011,25475.498,5079.013,0.0,15084.917,0.0,29976.775,0.0,3601.697,14563.817,0.0,46.758,4.492,68.087
17456,2024-12-08 08:00:00+01:00,7.775,651.573,324.313,960.615,4954.283,1151.285,9800.61,314.654,445.472,821.226,53.4,1420.564,2867.0,3006.0,51144.774,49311.618,22738.579,4770.284,720.245,13583.026,203.897,12943.123,119.815,3816.691,14498.42,752.894,45.872,4.651,7.514,670.329,468.259,1009.999,5192.336,2782.596,9735.053,342.068,550.079,2184.967,55.374,1317.85,67111.928,68450.954,26944.632,5946.129,497.247,14627.773,810.682,29786.666,48.014,3497.156,13942.096,767.369,46.758,4.322,68.087
17457,2024-12-08 09:00:00+01:00,7.775,651.573,324.313,960.615,4954.283,1000.831,9814.067,2057.792,5055.719,846.882,53.4,1428.25,2867.0,3006.0,53966.592,53587.774,24117.06,5143.647,1397.719,13416.629,2905.304,14020.652,567.041,3524.225,14223.988,4482.056,45.872,4.704,7.514,670.329,468.259,1009.999,5192.336,2647.086,9820.828,2057.894,4884.378,2561.195,55.374,1362.646,67306.788,69929.884,27654.356,6633.26,1353.899,14153.817,1056.586,29488.963,545.023,3362.558,13761.713,4883.703,46.758,4.409,68.087
17458,2024-12-08 10:00:00+01:00,7.775,651.573,324.313,960.615,4954.283,852.449,9608.793,4048.231,8460.283,587.438,53.4,1492.482,2867.0,3006.0,56196.606,55372.174,25413.378,5202.369,2477.851,13283.175,4402.342,12105.99,1288.333,3290.74,13922.391,8697.394,45.872,4.969,7.514,670.329,468.259,1009.999,5192.336,2142.336,9722.708,4229.897,8340.191,1785.492,55.374,1320.295,67362.683,69889.626,28669.597,6696.235,2442.551,13957.781,2474.694,29769.466,1195.824,3313.906,13242.524,9179.598,46.758,4.64,68.087
17459,2024-12-08 11:00:00+01:00,7.775,651.573,324.313,960.615,4954.283,636.257,9048.621,5565.552,9929.828,405.146,53.4,1433.383,2821.0,2960.0,57914.333,57959.5,25599.945,5372.599,3111.3,13449.276,5847.25,11712.614,1690.857,3096.244,13963.721,10396.464,45.872,5.295,7.514,670.329,468.259,1009.999,5192.336,1942.386,9055.228,5664.66,10116.241,1421.65,55.374,1344.612,68883.641,70907.295,28753.779,6673.193,3447.345,12719.156,3065.738,30097.723,1606.653,3317.646,13232.079,10792.64,46.758,4.864,68.087
17460,2024-12-08 12:00:00+01:00,7.775,651.573,324.313,960.615,4954.283,641.861,9275.056,6303.248,10878.818,207.51,53.4,1472.987,2821.0,2960.0,57950.816,57652.425,25341.422,5481.028,3476.811,13538.712,6447.295,12283.709,1826.995,3084.127,13815.176,10335.622,45.872,5.834,7.514,670.329,468.259,1009.999,5192.336,1931.857,9316.816,6584.342,10538.638,1131.871,55.374,1355.754,67681.463,71181.272,29027.243,6676.189,4091.805,13336.887,1921.349,31071.263,1813.3,3132.637,13906.017,11351.522,46.758,4.807,68.087
17461,2024-12-08 13:00:00+01:00,11.163,651.573,324.313,960.615,4954.283,591.501,9680.426,6231.082,10934.462,152.601,53.4,1483.85,2821.0,2960.0,55117.568,56036.989,24925.384,5636.448,3597.968,14032.258,4739.944,13519.323,1922.182,3234.666,13638.112,10786.554,45.872,6.088,11.552,670.329,468.259,1009.999,5192.336,1849.537,9359.388,6290.217,11025.639,883.902,55.374,1394.784,66910.0,70658.184,29095.613,6549.493,4331.445,13811.304,1824.683,30323.747,1889.186,3377.594,14726.237,10577.604,46.758,5.019,68.087
17462,2024-12-08 14:00:00+01:00,11.163,651.573,324.313,960.615,4954.283,530.247,9818.081,5290.64,10004.087,354.203,53.4,1410.716,2821.0,2960.0,54580.667,55725.838,25522.877,5509.052,3371.055,13952.447,2259.967,15466.877,1745.054,3119.897,13813.578,10493.897,45.872,6.089,11.552,670.329,468.259,1009.999,5192.336,1816.015,9587.8,5321.377,10479.999,931.376,55.374,1398.563,66141.847,68921.47,29955.874,6504.06,3516.97,14155.529,187.065,31379.848,1858.963,3236.937,15078.432,10329.675,46.758,4.782,68.087
17463,2024-12-08 15:00:00+01:00,11.163,651.573,324.313,960.615,4954.283,663.359,9778.155,3298.875,8678.815,283.538,53.4,1306.187,2775.0,3006.0,54424.129,55086.601,24768.13,5684.532,2366.133,14326.351,0.0,18336.476,1463.146,3143.015,14434.062,9443.727,45.872,6.082,11.552,670.329,468.259,1009.999,5192.336,2153.683,9626.328,3495.088,9074.465,964.357,55.374,1361.075,65673.137,68762.005,29157.453,6783.764,2374.514,13535.559,0.0,30011.316,1574.396,3326.106,14605.143,9411.671,46.758,4.736,68.087
17464,2024-12-08 16:00:00+01:00,11.163,651.573,324.313,960.615,4954.283,984.204,9611.092,1153.135,5930.414,406.214,53.4,1430.739,2775.0,3006.0,54720.627,57017.608,25289.198,5530.665,1056.059,14905.145,0.0,20070.533,941.158,3324.576,14852.931,5839.391,45.872,5.624,11.552,670.329,468.259,1009.999,5192.336,2707.231,9535.47,1058.564,6394.66,1312.219,55.374,1367.736,65052.637,70122.112,28992.988,6811.284,1178.068,13016.937,0.0,31837.167,975.998,3090.093,14305.621,6306.009,46.758,4.58,68.087
17465,2024-12-08 17:00:00+01:00,11.163,651.573,324.313,960.615,4954.283,1248.41,9656.523,0.0,1754.531,875.037,53.4,1380.005,2775.0,3006.0,57841.258,59778.145,26438.878,6109.279,259.217,15213.641,0.0,22386.77,122.794,3509.258,14887.998,1378.814,45.872,5.081,11.552,670.329,468.259,1009.999,5192.336,3282.549,9447.3,0.0,1441.067,1916.116,55.374,1434.768,68054.288,71238.055,30098.035,7144.557,163.636,13200.495,0.0,32540.545,284.252,3036.061,14155.39,2041.962,46.758,3.856,68.087
17466,2024-12-08 18:00:00+01:00,11.163,651.573,324.313,960.615,4954.283,1216.612,9849.104,0.0,0.0,1290.992,53.4,1393.429,2775.0,3006.0,61160.7,60241.313,28512.381,6602.574,0.0,14886.556,0.0,23770.259,1.0,3738.38,14228.062,381.561,45.872,4.807,11.552,670.329,468.259,1009.999,5192.336,3318.688,9661.819,0.0,0.0,2839.3,55.374,1480.289,71414.317,70741.847,32010.753,7776.304,0.0,12775.64,0.0,32978.19,1.0,2713.37,14544.542,1447.234,46.758,3.313,68.087
17467,2024-12-08 19:00:00+01:00,9.075,651.573,324.313,960.615,4954.283,1047.567,9948.849,0.588,0.0,1373.409,53.4,1430.084,2775.0,2682.0,60600.638,58092.637,29114.206,7185.987,0.0,14463.475,0.0,24156.746,0.0,3686.523,14472.206,0.0,45.872,4.873,10.187,670.329,468.259,1009.999,5192.336,3002.496,9864.774,0.572,0.0,3262.995,55.374,1523.509,70499.393,68506.382,32714.919,7997.823,0.0,12757.988,0.0,31138.7,0.0,2792.498,15155.09,0.0,46.758,3.345,68.087
17468,2024-12-08 20:00:00+01:00,9.075,651.573,324.313,960.615,4954.283,731.911,10021.956,0.0,0.0,1166.329,53.4,1404.265,2775.0,2682.0,58410.102,55164.67,29790.137,7396.466,0.0,13910.659,0.0,24476.059,0.0,3721.254,14375.511,0.0,45.872,4.979,10.187,670.329,468.259,1009.999,5192.336,2404.268,9901.692,0.0,0.0,2800.207,55.374,1551.698,66692.373,65289.546,33397.061,8087.09,0.0,12191.223,0.0,31690.548,0.0,2769.62,14505.585,0.0,46.758,3.227,68.087
17469,2024-12-08 21:00:00+01:00,9.075,651.573,324.313,960.615,4954.283,443.974,9923.816,0.0,0.0,1221.252,53.4,1280.613,2775.0,2682.0,56016.731,54238.663,30025.832,7260.411,0.0,13123.173,0.0,25170.307,0.0,3709.818,14800.949,0.0,45.872,4.918,10.187,670.329,468.259,1009.999,5192.336,1809.82,9900.614,0.0,0.0,2721.912,55.374,1480.62,63363.844,61885.105,32983.592,7806.02,0.0,11981.911,0.0,30695.351,0.0,2765.264,13574.775,0.0,46.758,3.159,68.087
17470,2024-12-08 22:00:00+01:00,9.075,651.573,324.313,960.615,4954.283,375.423,9927.452,0.0,0.0,901.47,53.4,1268.453,2775.0,2682.0,57196.474,53647.24,28228.773,6961.389,0.0,13114.046,0.0,25026.774,0.0,3627.018,14618.757,0.0,45.872,4.962,10.187,670.329,468.259,1009.999,5192.336,1673.924,9815.716,0.0,0.0,2222.292,55.374,1305.269,63226.698,58791.268,30270.749,7394.174,0.0,11214.832,0.0,30214.226,0.0,2586.814,13063.514,0.0,46.758,2.952,68.087
17471,2024-12-08 23:00:00+01:00,9.075,651.573,324.313,960.615,4954.283,160.628,9899.22,0.0,0.0,760.255,53.4,1357.357,2775.0,2682.0,56512.759,48776.324,25547.37,6394.46,0.0,13232.502,0.0,26321.178,0.0,3465.176,14972.022,0.0,45.872,4.949,10.187,670.329,468.259,1009.999,5192.336,1439.502,9718.227,0.0,0.0,1656.57,55.374,1368.529,61914.723,55544.656,28122.476,6661.88,0.0,10565.975,0.0,28535.449,0.0,2274.127,12493.498,0.0,46.758,2.98,68.087
17472,2024-12-09 00:00:00+01:00,7.341,459.422,409.208,964.332,5080.363,1518.453,9866.427,0.0,0.0,1587.407,54.136,1438.583,2636.0,3006.0,55095.17,46313.116,23637.272,5044.173,0.0,12380.804,0.0,24231.077,0.0,3249.147,15486.928,0.0,46.908,4.265,7.101,59.162,471.033,936.972,5132.052,2214.174,9874.475,0.0,0.0,2335.695,54.235,1271.673,59469.431,51995.487,25631.665,6168.561,0.0,10148.413,0.0,29680.407,0.0,1663.698,11818.701,0.0,46.664,2.418,68.087
17473,2024-12-09 01:00:00+01:00,7.341,459.422,409.208,964.332,5080.363,1224.978,9875.491,0.0,0.0,1250.406,54.136,1481.263,2636.0,3006.0,53202.508,45024.053,22069.213,4744.734,0.0,12973.16,0.0,22940.922,0.0,3485.946,15500.958,0.0,46.908,4.307,7.101,59.162,471.033,936.972,5132.052,1842.605,9799.536,0.0,0.0,1875.908,54.235,1298.861,57779.213,50179.724,23904.155,5670.234,0.0,9979.412,0.0,28067.812,0.0,1512.913,11902.988,0.0,46.664,2.185,68.087
17474,2024-12-09 02:00:00+01:00,7.341,459.422,409.208,964.332,5080.363,1025.134,9809.136,0.0,0.0,1168.932,54.136,1309.133,2636.0,3006.0,53081.659,45190.035,20976.675,4401.311,0.0,12696.382,0.0,23115.423,0.0,3340.686,15560.517,0.0,46.908,4.288,7.101,59.162,471.033,936.972,5132.052,1532.408,9798.075,0.0,0.0,1650.205,54.235,1305.844,57371.401,49353.989,22733.024,5309.882,0.0,10279.596,0.0,27505.891,0.0,1194.186,11224.732,0.0,46.664,2.114,68.087
17475,2024-12-09 03:00:00+01:00,7.341,459.422,409.208,964.332,5080.363,975.186,9704.608,0.0,0.0,1028.35,54.136,1200.75,2636.0,3006.0,51131.166,45741.607,20217.397,4258.439,0.0,13243.953,0.0,24464.578,0.0,3405.305,14865.506,0.0,46.908,4.241,7.101,59.162,471.033,936.972,5132.052,1348.96,9660.329,0.0,0.0,1487.819,54.235,1486.049,55827.123,49448.346,22531.147,5084.357,0.0,10680.647,0.0,28147.582,0.0,947.019,11229.093,0.0,46.664,1.955,68.087
17476,2024-12-09 04:00:00+01:00,7.341,459.422,409.208,964.332,5080.363,919.385,9668.55,0.0,0.0,988.069,54.136,1200.27,2500.0,2960.0,51802.246,48234.831,19800.758,4201.709,0.0,13014.564,0.0,24231.797,0.0,3304.647,14676.734,0.0,46.908,4.46,7.101,59.162,471.033,936.972,5132.052,1349.173,9584.559,0.0,0.0,1502.77,54.235,1414.19,55059.322,49744.786,22182.502,4971.488,0.0,10568.638,0.0,27417.648,0.0,886.48,10635.246,0.0,46.664,1.97,68.087
17477,2024-12-09 05:00:00+01:00,7.341,459.422,409.208,964.332,5080.363,1128.445,9615.972,0.001,0.0,1053.704,54.136,1217.258,2500.0,2960.0,55368.215,51528.122,20398.759,4227.99,0.0,13632.635,0.0,27146.376,0.0,3235.436,14473.683,0.0,46.908,4.355,7.101,59.162,471.033,936.972,5132.052,1517.038,9594.698,0.002,0.0,1487.741,54.235,1301.019,58873.293,53469.057,22766.993,4892.498,0.0,10483.812,0.0,25440.687,0.0,1034.282,10126.66,0.0,46.664,1.871,68.087
17478,2024-12-09 06:00:00+01:00,7.341,459.422,409.208,964.332,5080.363,1789.035,9666.841,0.0,0.972,1080.258,54.136,1232.161,3515.0,2729.0,61167.997,58457.844,22658.379,4469.882,0.0,12990.719,0.0,27454.43,0.0,3291.19,14577.676,0.0,46.908,4.278,7.101,59.162,471.033,936.972,5132.052,2272.762,9563.646,0.0,0.887,1645.019,54.235,1334.872,64179.731,60049.656,25853.164,5054.634,0.0,10492.408,0.0,23392.76,0.0,1140.448,10015.278,0.0,46.664,1.855,68.087
17479,2024-12-09 07:00:00+01:00,6.424,459.422,409.208,964.332,5080.363,2647.813,9720.323,0.0,334.74,1804.29,54.136,1184.908,3515.0,2729.0,66300.811,65978.843,25429.649,5197.344,0.0,13124.843,0.0,28840.06,0.0,3208.46,14825.148,0.0,46.908,4.053,4.702,59.162,471.033,936.972,5132.052,3191.816,9625.744,0.0,0.0,2450.576,54.235,1317.014,69274.751,65947.711,30751.328,5670.471,0.0,10408.995,0.0,23285.747,0.0,958.641,9742.636,0.0,46.664,1.837,68.087
17480,2024-12-09 08:00:00+01:00,6.424,459.422,409.208,964.332,5080.363,2934.177,9872.425,162.827,715.079,2673.484,54.136,1181.667,3515.0,2729.0,68140.18,68544.748,27430.264,6101.116,341.569,13252.025,0.0,27741.594,0.0,3340.561,14807.046,966.701,46.908,4.031,4.702,59.162,471.033,936.972,5132.052,3428.335,9775.434,237.822,99.951,3322.368,54.235,1256.694,70676.608,69294.946,33503.397,6477.236,289.413,10655.468,0.0,22488.066,92.383,805.274,9604.151,1464.985,46.664,1.893,68.087
17481,2024-12-09 09:00:00+01:00,6.424,459.422,409.208,964.332,5080.363,2736.124,9800.541,2049.59,5198.404,2705.034,54.136,1228.002,3515.0,2729.0,68932.869,69791.567,27833.542,6834.065,1080.583,13420.13,18.263,26177.19,512.114,3201.403,13944.141,4581.117,46.908,3.979,4.702,59.162,471.033,936.972,5132.052,3401.289,9984.732,1900.913,4591.175,3416.053,54.235,1238.859,71442.902,69493.232,33714.125,7165.811,1489.34,10293.354,844.646,20065.438,548.78,734.309,8793.154,5460.915,46.664,1.957,68.087
17482,2024-12-09 10:00:00+01:00,6.424,459.422,409.208,964.332,5080.363,2501.644,9595.551,3906.082,8582.765,2103.484,54.136,1268.298,3515.0,2729.0,69145.557,70247.259,28754.944,6808.391,2174.696,12518.807,1010.771,25870.454,1281.559,3152.956,13753.664,9676.122,46.908,3.981,4.702,59.162,471.033,936.972,5132.052,3165.672,9627.766,3871.717,7966.26,2787.789,54.235,1263.605,70997.616,69941.207,33218.218,7096.027,2903.078,10100.365,1521.755,17614.384,1259.379,678.138,8562.839,9814.117,46.664,1.865,68.087
17483,2024-12-09 11:00:00+01:00,6.424,459.422,409.208,964.332,5080.363,2268.211,8975.509,5286.882,10480.068,1793.076,54.136,1089.279,3422.0,3145.0,69586.691,70594.989,28746.87,6783.589,3074.762,12738.951,2587.233,25078.776,1676.232,3045.949,13712.945,11881.678,46.908,3.92,4.702,59.162,471.033,936.972,5132.052,2800.76,8959.154,5451.644,9764.636,2263.767,54.235,1291.009,71438.771,71148.366,32720.968,7096.247,4872.355,10585.237,2837.774,14684.804,1705.072,413.882,7687.412,11710.422,46.664,1.79,68.087
17484,2024-12-09 12:00:00+01:00,6.424,459.422,409.208,964.332,5080.363,2260.484,9110.574,6109.621,10831.384,1419.318,54.136,1178.171,3422.0,3145.0,67888.081,71103.014,29316.432,6742.135,3361.815,12896.807,3108.856,27936.464,1827.962,2879.348,13021.358,12146.755,46.908,4.237,4.702,59.162,471.033,936.972,5132.052,2915.502,9190.98,6152.361,10636.796,1955.356,54.235,1323.869,70063.722,71065.956,32521.285,6996.727,5135.827,10423.366,3121.83,14156.885,1864.893,273.839,7432.213,12212.454,46.664,1.803,68.087
17485,2024-12-09 13:00:00+01:00,10.216,459.422,409.208,964.332,5080.363,2156.37,9364.885,5848.049,10834.557,1204.864,54.136,1299.487,3422.0,3145.0,66688.121,70704.083,29385.256,6624.943,3787.166,12925.967,1504.36,26112.753,1835.979,2881.403,12938.865,12122.766,46.908,4.387,10.031,59.162,471.033,936.972,5132.052,2905.358,9433.115,5906.898,10724.248,1770.31,54.235,1261.504,67746.108,70365.436,32313.798,6725.981,4366.524,10082.05,3010.571,12991.567,1834.167,299.53,6872.326,12198.473,46.664,1.71,68.087
17486,2024-12-09 14:00:00+01:00,10.216,459.422,409.208,964.332,5080.363,2242.066,9509.863,4576.973,9917.941,1286.004,54.136,1260.689,3422.0,3145.0,66044.984,68405.42,29998.068,6622.288,2721.065,13352.768,129.078,27353.072,1795.425,3162.595,13037.314,11911.056,46.908,4.481,10.031,59.162,471.033,936.972,5132.052,2716.884,9689.796,4751.683,10313.954,1900.417,54.235,1367.321,67699.482,69163.677,32669.892,6733.874,3260.415,9837.979,1802.536,13233.797,1772.421,261.921,6094.471,11799.764,46.664,1.712,68.087
17487,2024-12-09 15:00:00+01:00,10.216,459.422,409.208,964.332,5080.363,2551.588,9561.293,2798.405,8808.226,1174.935,54.136,1331.443,3515.0,2960.0,64484.663,67851.851,29202.253,6898.692,1984.237,12965.11,0.0,30277.756,1592.534,3200.81,13176.692,10109.725,46.908,4.39,10.031,59.162,471.033,936.972,5132.052,3022.335,9688.213,3374.2,8733.822,1960.003,54.235,1367.474,67544.99,68681.412,32750.068,7077.834,2241.149,9036.279,378.523,14380.588,1449.383,120.55,5398.243,10450.955,46.664,1.729,68.087
17488,2024-12-09 16:00:00+01:00,10.216,459.422,409.208,964.332,5080.363,3278.185,9455.602,559.053,6048.152,1409.802,54.136,1359.005,3515.0,2960.0,64373.952,68648.844,29126.361,6884.283,828.701,13221.652,1144.551,32997.125,1014.705,2947.404,13340.126,6158.092,46.908,4.333,10.031,59.162,471.033,936.972,5132.052,3730.761,9538.895,1135.242,5960.116,2177.799,54.235,1255.215,66607.933,69115.98,32815.406,7068.504,852.672,8613.757,0.0,13291.621,926.992,156.717,5653.738,6431.881,46.664,1.758,68.087
